# link(x,y) link_index link_type
# link_type: 0: internal, 1: inbound, 2: outbound
ATLA-M5,ATLAng 1 0
ATLAng,ATLA-M5 2 0
ATLAng,HSTNng 3 0
ATLAng,IPLSng 4 0
ATLAng,WASHng 5 0
CHINng,IPLSng 6 0
CHINng,NYCMng 7 0
DNVRng,KSCYng 8 0
DNVRng,SNVAng 9 0
DNVRng,STTLng 10 0
HSTNng,ATLAng 11 0
HSTNng,KSCYng 12 0
HSTNng,LOSAng 13 0
IPLSng,ATLAng 14 0
IPLSng,CHINng 15 0
IPLSng,KSCYng 16 0
KSCYng,DNVRng 17 0
KSCYng,HSTNng 18 0
KSCYng,IPLSng 19 0
LOSAng,HSTNng 20 0
LOSAng,SNVAng 21 0
NYCMng,CHINng 22 0
NYCMng,WASHng 23 0
SNVAng,DNVRng 24 0
SNVAng,LOSAng 25 0
SNVAng,STTLng 26 0
STTLng,DNVRng 27 0
STTLng,SNVAng 28 0
WASHng,ATLAng 29 0
WASHng,NYCMng 30 0
*,ATLA-M5 31 1
ATLA-M5,* 32 2
*,ATLAng 33 1
ATLAng,* 34 2
*,CHINng 35 1
CHINng,* 36 2
*,DNVRng 37 1
DNVRng,* 38 2
*,HSTNng 39 1
HSTNng,* 40 2
*,IPLSng 41 1
IPLSng,* 42 2
*,KSCYng 43 1
KSCYng,* 44 2
*,LOSAng 45 1
LOSAng,* 46 2
*,NYCMng 47 1
NYCMng,* 48 2
*,SNVAng 49 1
SNVAng,* 50 2
*,STTLng 51 1
STTLng,* 52 2
*,WASHng 53 1
WASHng,* 54 2
