# program start time: 20120822 13:50:34
# file creation time: 20120822 13:55:3
# exe:create-cgi-data-org.pl
#    argument: -p /home/rkoga/prefix2as.20120601.txt
#    argument: -P 20120601.filtered.paths.txt.13
#    argument: -i /home/mjl/as-org2info.201206.txt.1
#    argument: /home/mjl/20120601.as-rel.txt.55c
# source:topology|BGP|20120604|ripe|rrc13
# source:topology|BGP|20120604|ripe|rrc05
# source:topology|BGP|20120604|ripe|rrc10
# source:topology|BGP|20120604|ripe|rrc07
# source:topology|BGP|20120604|ripe|rrc15
# source:topology|BGP|20120604|ripe|rrc11
# source:topology|BGP|20120604|ripe|rrc04
# source:topology|BGP|20120604|ripe|rrc06
# source:topology|BGP|20120604|ripe|rrc03
# source:topology|BGP|20120604|ripe|rrc14
# source:topology|BGP|20120604|ripe|rrc12
# source:topology|BGP|20120604|ripe|rrc01
# source:topology|BGP|20120604|ripe|rrc00
# source:topology|BGP|20120604|routeviews|isc
# source:topology|BGP|20120604|routeviews|saoppaulo
# source:topology|BGP|20120604|routeviews|linx
# source:topology|BGP|20120604|routeviews|sydney
# source:topology|BGP|20120604|routeviews|eqix
# source:topology|BGP|20120604|routeviews|routeviews2
# source:topology|BGP|20120605|ripe|rrc13
# source:topology|BGP|20120605|ripe|rrc05
# source:topology|BGP|20120605|ripe|rrc10
# source:topology|BGP|20120605|ripe|rrc07
# source:topology|BGP|20120605|ripe|rrc15
# source:topology|BGP|20120605|ripe|rrc11
# source:topology|BGP|20120605|ripe|rrc04
# source:topology|BGP|20120605|ripe|rrc06
# source:topology|BGP|20120605|ripe|rrc03
# source:topology|BGP|20120605|ripe|rrc14
# source:topology|BGP|20120605|ripe|rrc12
# source:topology|BGP|20120605|ripe|rrc01
# source:topology|BGP|20120605|ripe|rrc00
# source:topology|BGP|20120605|routeviews|isc
# source:topology|BGP|20120605|routeviews|saoppaulo
# source:topology|BGP|20120605|routeviews|linx
# source:topology|BGP|20120605|routeviews|sydney
# source:topology|BGP|20120605|routeviews|eqix
# source:topology|BGP|20120605|routeviews|routeviews2
# source:topology|BGP|20120602|ripe|rrc13
# source:topology|BGP|20120602|ripe|rrc05
# source:topology|BGP|20120602|ripe|rrc10
# source:topology|BGP|20120602|ripe|rrc07
# source:topology|BGP|20120602|ripe|rrc15
# source:topology|BGP|20120602|ripe|rrc11
# source:topology|BGP|20120602|ripe|rrc04
# source:topology|BGP|20120602|ripe|rrc06
# source:topology|BGP|20120602|ripe|rrc03
# source:topology|BGP|20120602|ripe|rrc14
# source:topology|BGP|20120602|ripe|rrc12
# source:topology|BGP|20120602|ripe|rrc01
# source:topology|BGP|20120602|ripe|rrc00
# source:topology|BGP|20120602|routeviews|isc
# source:topology|BGP|20120602|routeviews|saoppaulo
# source:topology|BGP|20120602|routeviews|linx
# source:topology|BGP|20120602|routeviews|sydney
# source:topology|BGP|20120602|routeviews|eqix
# source:topology|BGP|20120602|routeviews|routeviews2
# source:topology|BGP|20120603|ripe|rrc13
# source:topology|BGP|20120603|ripe|rrc05
# source:topology|BGP|20120603|ripe|rrc10
# source:topology|BGP|20120603|ripe|rrc07
# source:topology|BGP|20120603|ripe|rrc15
# source:topology|BGP|20120603|ripe|rrc11
# source:topology|BGP|20120603|ripe|rrc04
# source:topology|BGP|20120603|ripe|rrc06
# source:topology|BGP|20120603|ripe|rrc03
# source:topology|BGP|20120603|ripe|rrc14
# source:topology|BGP|20120603|ripe|rrc12
# source:topology|BGP|20120603|ripe|rrc01
# source:topology|BGP|20120603|ripe|rrc00
# source:topology|BGP|20120603|routeviews|isc
# source:topology|BGP|20120603|routeviews|saoppaulo
# source:topology|BGP|20120603|routeviews|linx
# source:topology|BGP|20120603|routeviews|sydney
# source:topology|BGP|20120603|routeviews|eqix
# source:topology|BGP|20120603|routeviews|routeviews2
# source:topology|BGP|20120601|ripe|rrc13
# source:topology|BGP|20120601|ripe|rrc05
# source:topology|BGP|20120601|ripe|rrc10
# source:topology|BGP|20120601|ripe|rrc07
# source:topology|BGP|20120601|ripe|rrc15
# source:topology|BGP|20120601|ripe|rrc11
# source:topology|BGP|20120601|ripe|rrc04
# source:topology|BGP|20120601|ripe|rrc06
# source:topology|BGP|20120601|ripe|rrc03
# source:topology|BGP|20120601|ripe|rrc14
# source:topology|BGP|20120601|ripe|rrc12
# source:topology|BGP|20120601|ripe|rrc01
# source:topology|BGP|20120601|ripe|rrc00
# source:topology|BGP|20120601|routeviews|isc
# source:topology|BGP|20120601|routeviews|saoppaulo
# source:topology|BGP|20120601|routeviews|linx
# source:topology|BGP|20120601|routeviews|sydney
# source:topology|BGP|20120601|routeviews|eqix
# source:topology|BGP|20120601|routeviews|routeviews2
# type    label
# ----    -----
#   -1    customer
#    0    peer
#    2    sibling
# format:as0 | as1 | type
1|3705|-1
1|10553|-1
1|21616|-1
3|293|0
4|24863|-1
6|43502|-1
24|293|0
24|2143|2
24|7575|0
24|10343|2
24|11537|0
24|19401|0
26|33207|2
32|71|0
32|3561|0
32|3671|-1
34|2|2
35|5691|2
42|293|0
42|701|0
42|703|0
42|715|2
42|852|0
42|1103|0
42|1273|0
42|1280|0
42|1836|0
42|1853|0
42|1916|0
42|2497|0
42|2516|0
42|2603|0
42|3216|0
42|3303|0
42|3330|0
42|3333|0
42|3491|0
42|4589|0
42|4608|0
42|4637|0
42|4739|0
42|4777|0
42|4826|0
42|5413|0
42|5568|0
42|6079|0
42|6461|0
42|6539|0
42|6667|0
42|6730|0
42|6762|0
42|6830|0
42|6939|0
42|7475|0
42|7545|0
42|7575|0
42|7631|0
42|7660|0
42|7738|0
42|8218|0
42|8220|0
42|8359|0
42|8419|0
42|8422|0
42|8426|0
42|8447|0
42|8468|0
42|8492|0
42|8596|0
42|8607|0
42|8758|0
42|8928|0
42|9002|0
42|9189|0
42|9266|0
42|9304|0
42|10026|0
42|11164|0
42|11666|0
42|11686|0
42|12350|0
42|12637|0
42|12714|0
42|12779|0
42|12859|0
42|12989|0
42|13030|0
42|13237|0
42|14361|0
42|15412|0
42|15469|0
42|16559|0
42|16668|-1
42|16686|-1
42|19151|0
42|20080|0
42|20144|-1
42|20485|0
42|20562|0
42|20640|0
42|22652|0
42|22691|0
42|23148|0
42|24130|0
42|25091|0
42|28917|0
42|29049|0
42|29140|0
42|29208|0
42|29222|0
42|29636|0
42|29686|0
42|30781|0
42|30844|0
42|31500|0
42|34288|0
42|34695|0
42|35369|0
42|38052|-1
42|38809|0
42|39202|0
42|39326|0
42|39792|0
42|39912|0
42|41095|0
42|41692|0
42|42708|0
42|43100|0
42|44876|-1
42|45494|-1
42|45896|0
57|217|2
57|1998|-1
57|3677|0
57|3807|-1
57|6263|-1
57|7973|-1
57|8148|-1
57|15336|-1
57|17234|-1
57|19782|0
57|21873|-1
57|21951|-1
57|23036|-1
57|25866|-1
57|26557|-1
57|32907|-1
57|33189|-1
57|33246|-1
57|33455|-1
57|33692|-1
57|36784|-1
57|40497|-1
59|293|0
59|513|0
59|11537|0
59|19151|0
63|10578|0
64|5691|2
71|10782|2
71|12641|-1
71|13979|-1
71|15329|-1
71|19647|-1
73|47065|-1
80|1295|2
80|14846|2
81|6559|-1
81|11426|0
81|11442|-1
81|11777|-1
81|13371|-1
81|14448|-1
81|17031|-1
81|18538|-1
81|19718|2
81|20197|-1
81|22753|-1
81|22854|-1
81|27446|-1
81|29710|-1
81|29901|-1
81|32417|-1
81|33401|-1
81|36850|-1
81|40245|-1
81|46255|-1
81|46963|-1
81|53785|-1
88|293|0
88|40623|-1
88|47065|-1
97|2914|2
101|73|2
101|293|0
101|2153|0
101|3130|0
101|3401|-1
101|3428|-1
101|3491|0
101|4193|-1
101|6182|-1
101|6539|0
101|6939|0
101|7018|0
101|7575|0
101|7774|-1
101|10430|2
101|11537|0
101|11649|-1
101|11956|-1
101|12989|0
101|13476|-1
101|14221|2
101|14954|-1
101|17200|-1
101|18856|-1
101|20388|0
101|25845|-1
101|26178|-1
101|27750|0
101|46435|-1
103|293|0
109|3943|-1
112|2852|0
112|3333|0
112|4739|0
112|5413|0
112|6509|0
112|6881|0
112|7631|0
112|8447|0
112|8468|0
112|12637|0
112|12859|0
112|13237|0
112|19151|0
112|20562|0
112|34288|0
112|39326|0
112|39792|0
112|42109|0
112|42708|0
137|2597|-1
137|4589|0
137|5396|0
137|6730|0
137|8220|0
137|8928|0
137|8978|-1
137|12637|0
137|12779|0
137|15469|0
137|16004|-1
137|24915|0
137|28929|0
137|29609|-1
137|34695|0
137|35110|-1
137|39912|0
137|42165|-1
137|47630|-1
137|49976|-1
137|50112|-1
137|51708|-1
145|21633|-1
151|9798|-1
160|293|0
160|19782|0
173|701|0
173|2511|-1
174|3|-1
174|14|-1
174|20|-1
174|26|-1
174|34|-1
174|55|-1
174|57|-1
174|72|-1
174|91|-1
174|98|-1
174|103|-1
174|111|-1
174|137|-1
174|156|-1
174|160|-1
174|167|-1
174|209|0
174|210|-1
174|239|-1
174|286|0
174|297|0
174|376|-1
174|511|-1
174|545|-1
174|549|-1
174|557|-1
174|577|-1
174|579|-1
174|605|-1
174|607|-1
174|701|0
174|714|-1
174|766|-1
174|773|-1
174|803|-1
174|812|-1
174|819|-1
174|852|-1
174|855|-1
174|1239|0
174|1246|-1
174|1257|0
174|1273|0
174|1277|-1
174|1280|-1
174|1286|0
174|1290|-1
174|1299|0
174|1315|-1
174|1356|-1
174|1408|-1
174|1421|-1
174|1422|-1
174|1425|-1
174|1442|-1
174|1547|-1
174|1613|0
174|1615|-1
174|1629|-1
174|1636|-1
174|1668|0
